,0,1,2,3,4,5,6
0,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197467,GroupsEnum.ECR,Geert BOURGEOIS,Bourgeois,+,GroupsEnum.ECR
1,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197469,GroupsEnum.ECR,Assita KANKO,Kanko,+,GroupsEnum.ECR
2,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197564,GroupsEnum.ID,Hynek BLAŠKO,Blaško,+,GroupsEnum.ID
3,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,124777,GroupsEnum.NI,Tiziana BEGHIN,Beghin,+,GroupsEnum.NI
4,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197434,GroupsEnum.NI,Martin BUSCHMANN,Buschmann,+,GroupsEnum.NI
5,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,124812,GroupsEnum.NI,Fabio Massimo CASTALDO,Castaldo,+,GroupsEnum.NI
6,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,202352,GroupsEnum.NI,Antoni COMÍN I OLIVERES,Comín i Oliveres,+,GroupsEnum.NI
7,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,124833,GroupsEnum.NI,Laura FERRARA,Ferrara,+,GroupsEnum.NI
8,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197795,GroupsEnum.NI,Mario FURORE,Furore,+,GroupsEnum.NI
9,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197794,GroupsEnum.NI,Chiara GEMMA,Gemma,+,GroupsEnum.NI
10,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197804,GroupsEnum.NI,Dino GIARRUSSO,Giarrusso,+,GroupsEnum.NI
11,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,198063,GroupsEnum.NI,Márton GYÖNGYÖSI,Gyöngyösi,+,GroupsEnum.NI
12,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,202351,GroupsEnum.NI,Carles PUIGDEMONT I CASAMAJÓ,Puigdemont i Casamajó,+,GroupsEnum.NI
13,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197792,GroupsEnum.NI,Daniela RONDINELLI,Rondinelli,+,GroupsEnum.NI
14,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,124834,GroupsEnum.NI,Martin SONNEBORN,Sonneborn,+,GroupsEnum.NI
15,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,96698,GroupsEnum.NI,Viktor USPASKICH,Uspaskich,+,GroupsEnum.NI
